YEAR,AREA_TITLE,OCC_TITLE,OCC_GROUP,TOT_EMP,EMP_PRSE,JOBS_1000,LOC_QUOTIENT,H_MEAN,A_MEAN,MEAN_PRSE,H_PCT10,H_PCT25,H_MEDIAN,H_PCT75,H_PCT90,A_PCT10,A_PCT25,A_MEDIAN,A_PCT75,A_PCT90,ANNUAL,HOURLY,major_field
2006,"Ann Arbor, MI",Management occupations,major,8060,3.7,,,45.54,94720,2.3,21.13,28.56,41.80,56.95,#,43940,59410,86940,118450,#,,,Business/marketing
2006,"Ann Arbor, MI",Chief executives,,540,9.6,,,76.39,158890,2.8,44.34,58.33,#,#,#,92220,121340,#,#,#,,,Business/marketing
2006,"Ann Arbor, MI",General and operations managers,,1670,6.1,,,46.89,97530,2.8,22.26,27.97,41.20,59.33,#,46290,58170,85690,123400,#,,,Business/marketing
2006,"Ann Arbor, MI",Legislators,,30,27.0,,,*,*,*,*,*,*,*,*,*,*,*,*,*,True,,Public administration and social services
2006,"Ann Arbor, MI",Advertising and promotions managers,,30,21.9,,,32.43,67460,8.3,17.65,23.26,27.41,40.41,60.26,36710,48380,57000,84060,125340,,,Business/marketing
2006,"Ann Arbor, MI",Marketing managers,,180,13.4,,,41.73,86810,4.1,22.01,28.20,40.14,53.23,68.20,45770,58660,83500,110720,141860,,,Business/marketing
2006,"Ann Arbor, MI",Sales managers,,340,9.5,,,44.32,92180,4.5,22.37,28.55,39.08,57.20,#,46540,59380,81300,118970,#,,,Business/marketing
2006,"Ann Arbor, MI",Public relations managers,,40,10.1,,,41.54,86410,7.0,17.69,25.82,42.14,53.05,63.84,36800,53710,87640,110340,132780,,,Communication/journalism
2006,"Ann Arbor, MI",Administrative services managers,,210,8.0,,,34.72,72210,4.3,19.39,25.12,33.34,42.56,53.64,40330,52250,69340,88520,111570,,,Business/marketing
2006,"Ann Arbor, MI",Computer and information systems managers,,320,5.0,,,48.55,100980,3.6,32.54,38.27,46.84,55.67,67.56,67690,79600,97420,115790,140520,,,Computer and information sciences
2006,"Ann Arbor, MI",Financial managers,,480,5.9,,,47.69,99200,3.5,26.96,34.50,44.81,56.64,#,56080,71770,93200,117810,#,,,Business/marketing
2006,"Ann Arbor, MI",Compensation and benefits managers,,50,13.6,,,43.90,91310,4.5,23.79,30.93,41.22,59.20,67.90,49480,64330,85730,123130,141230,,,Business/marketing
2006,"Ann Arbor, MI","Human resources managers, all other",,80,7.7,,,46.35,96420,5.0,28.02,32.15,42.20,57.57,#,58280,66860,87770,119750,#,,,Business/marketing
2006,"Ann Arbor, MI",Industrial production managers,,280,6.5,,,45.81,95280,3.0,26.27,37.06,44.57,53.78,64.54,54640,77080,92700,111870,134250,,,Engineering
2006,"Ann Arbor, MI",Purchasing managers,,80,12.9,,,36.97,76890,3.7,19.76,28.65,38.07,43.62,52.15,41100,59590,79190,90720,108470,,,Business/marketing
2006,"Ann Arbor, MI","Transportation, storage, and distribution managers",,80,11.8,,,41.85,87050,4.7,28.71,32.56,38.39,48.81,57.93,59730,67720,79860,101530,120490,,,Business/marketing
2006,"Ann Arbor, MI",Construction managers,,**,**,,,29.80,61990,8.2,18.74,19.92,21.87,38.71,47.68,38990,41430,45490,80520,99170,,,Construction trades
2006,"Ann Arbor, MI","Education administrators, preschool and child care center/program",,90,22.6,,,27.33,56840,12.8,16.47,18.61,21.66,29.62,40.88,34250,38720,45050,61610,85040,,,Education
2006,"Ann Arbor, MI","Education administrators, elementary and secondary school",,210,12.6,,,*,92550,2.4,*,*,*,*,*,66350,81310,93680,108990,120170,True,,Education
2006,"Ann Arbor, MI","Education administrators, all other",,90,11.9,,,42.02,87390,5.7,16.26,27.95,41.75,54.18,67.14,33810,58130,86840,112700,139660,,,Education
2006,"Ann Arbor, MI",Engineering managers,,400,14.0,,,54.66,113700,3.6,34.51,47.22,54.49,63.43,#,71790,98220,113330,131930,#,,,Engineering
2006,"Ann Arbor, MI",Food service managers,,290,14.8,,,24.65,51280,5.6,13.61,15.47,22.51,27.97,39.86,28320,32180,46810,58190,82910,,,Family and consumer sciences
2006,"Ann Arbor, MI",Medical and health services managers,,460,7.2,,,39.70,82570,5.7,22.24,28.67,38.37,48.27,56.88,46260,59640,79810,100400,118310,,,Health professions and related programs
2006,"Ann Arbor, MI",Natural sciences managers,,**,**,,,58.07,120790,4.9,40.55,53.38,62.03,67.65,#,84340,111020,129020,140720,#,,,Natural resources and conservation
2006,"Ann Arbor, MI","Property, real estate, and community association managers",,130,16.3,,,25.64,53330,5.6,15.34,19.59,24.40,28.82,35.64,31900,40740,50750,59950,74120,,,Business/marketing
2006,"Ann Arbor, MI",Social and community service managers,,70,15.1,,,28.94,60190,3.9,18.89,22.49,28.33,33.97,41.20,39290,46790,58920,70660,85700,,,Public administration and social services
2006,"Ann Arbor, MI","Managers, all other",,820,7.0,,,41.67,86680,4.8,21.89,27.13,36.38,51.56,#,45530,56420,75670,107240,#,,,Business/marketing
2006,"Ann Arbor, MI",Business and financial operations occupations,major,8090,5.9,,,29.77,61920,3.7,15.54,20.14,26.67,35.07,47.01,32330,41890,55470,72950,97770,,,Business/marketing
2006,"Ann Arbor, MI","Purchasing agents, except wholesale, retail, and farm products",,350,9.0,,,24.88,51740,3.6,14.07,17.27,23.29,29.87,40.66,29270,35930,48440,62140,84570,,,Business/marketing
2006,"Ann Arbor, MI","Claims adjusters, examiners, and investigators",,**,**,,,32.96,68550,2.4,22.01,28.02,34.24,39.65,43.66,45790,58270,71210,82470,90800,,,Business/marketing
2006,"Ann Arbor, MI","Compliance officers, except agriculture, construction, health and safety, and transportation",,120,23.6,,,24.95,51890,6.1,15.46,17.92,23.59,29.03,37.73,32160,37280,49060,60380,78470,,,Business/marketing
2006,"Ann Arbor, MI",Cost estimators,,200,22.0,,,33.13,68900,4.4,19.86,25.91,32.18,37.09,44.68,41310,53880,66930,77150,92940,,,Engineering
